continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Oceania,537,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,4,5,0.7,0.8,507.0948222502692,303.64296246350136,237.29355848678154,283.02419026692706,20.163734319637435,30.605410979418263,203.45185978676784,0.5987893173826232,0.6530475305139227,20.756457628681027,Pass
Oceania,547,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,5,1,0.8,0.6,343.2335963336624,303.67557792022944,187.56749706757768,262.8697153727214,16.65124614979783,29.857076144292723,39.55801841343293,0.8847489906699634,0.01252588053044711,42.11545917004337,Fail
Oceania,194,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,4,1,0.7,0.7,223.85256733596677,303.7415843449402,150.42647836022667,263.87183634440106,13.746201528241798,30.345320722150575,79.88901700897341,1.3568822906957008,0.36505349685891153,25.767755468845955,Pass
Oceania,99,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,3,3,0.8,0.8,395.73521793348056,303.80306430804995,227.41591614859135,277.0457255045573,19.959160955971946,29.75083679541781,91.9321536254306,0.7676927666294195,0.38334187847858464,25.41794816226495,Pass
Oceania,559,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,5,5,0.6,0.6,522.1174774494721,303.9526545630125,225.9390984352161,274.8568979899089,19.033690235350534,30.076333766969686,218.16482288645955,0.5821537636468558,0.7131800819189991,19.70933051785533,Pass
Oceania,561,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,5,5,0.6,0.8,518.3207645285378,304.03975230576765,223.46277761659815,283.501225789388,18.847706917376428,30.58166048366186,214.28101222277013,0.5865860932319021,0.7356084210590748,19.30363806770876,Pass
Oceania,560,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,5,5,0.6,0.7,520.6392970645531,304.1503894701538,225.08370892126385,276.003657023112,18.990635523771836,29.928378877798977,216.48890759439934,0.5841863862082672,0.7070363987700559,19.81873217092649,Pass
Oceania,87,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,3,1,0.7,0.8,370.6793723643886,304.16042668882267,232.97176947528754,283.1863098144531,20.774858779009023,29.948892075904677,66.51894567556593,0.8205485639751869,0.18224499808936598,30.076019175524404,Pass
Oceania,418,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,3,3,0.7,0.6,255.87276538151707,304.42628158389897,160.69967186878816,243.47943115234375,14.243453365006209,26.886677296613083,48.5535162023819,1.1897564835788075,0.14437437003988027,31.334349527840768,Pass
Oceania,588,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,3,5,0.6,0.8,378.3705791194194,304.4397406032919,196.76180063273756,278.83973693847656,16.66108540552479,30.109969280614735,73.9308385161275,0.8046073278525342,0.27507707095051115,27.650035299114244,Pass
Oceania,218,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,5,1,0.6,0.7,220.35115783915768,304.53801093216754,132.2461070216014,262.38197835286456,12.098539915530386,25.88281226735521,84.18685309300986,1.3820576842825618,0.7174807618411498,19.632333779012196,Pass
Oceania,93,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,3,3,0.6,0.8,457.9286459640373,304.62748858182056,244.4229072579655,279.4252014160156,21.03201318031229,31.356665288664683,153.30115738221673,0.6652291601904808,0.5706726473054868,22.14399276325592,Pass
Oceania,184,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,3,5,0.7,0.6,378.86241777665106,304.95960505101027,205.2022926352457,275.33326721191406,17.181573641319826,29.897543057755044,73.90281272564079,0.8049349598745148,0.19783018285760054,29.615318469799316,Pass
Oceania,439,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,1,0.8,0.6,125.73804360712957,305.0308221801158,90.08038770616322,265.4045817057292,8.563354837676847,27.887375157175125,179.29277857298626,2.425923081268779,0.7231418553739343,19.530430771917697,Pass
Oceania,314,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,5,3,0.8,0.7,476.7008244407204,305.1584791580878,229.32510143200835,285.81394958496094,20.392995964330808,31.429481883150896,171.5423452826326,0.6401467409168189,0.13802940098899671,31.569592079123456,Pass
Oceania,454,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,4,5,0.7,0.6,274.60021459891783,305.16312585442387,140.6535820263531,268.7101542154948,12.059911872105626,27.781839785819223,30.562911255506037,1.1112996626755969,0.34651659886917296,26.13169466375137,Pass
Oceania,117,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,4,1,0.8,0.8,282.9011912624132,305.2805778157631,181.109664420887,274.5557607014974,16.156669150400006,29.51587781498431,22.37938655334989,1.0791067243424621,0.2777037873978388,27.590183070533236,Pass
Oceania,90,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,3,1,0.8,0.8,342.2764734410003,305.30364524968195,222.74803617700044,282.7645568847656,19.717871543083096,29.67906416854442,36.97282819131834,0.8919796390922804,0.21397710581188709,29.165156186329977,Pass
Oceania,236,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,5,5,0.6,0.7,361.7415905708202,305.4558351699316,157.73001454809346,259.2675425211589,12.979171625939024,26.80000322034949,56.285755400888604,0.8444034170578204,0.786653923971668,18.331176211223603,Pass
Oceania,523,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,4,3,0.6,0.6,495.63465751997154,305.54349198747866,236.2356347956753,277.2451680501302,20.19807006671935,31.441842929732193,190.09116553249288,0.6164691821922619,0.6112212714189531,21.46406050871981,Pass
Oceania,659,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,3,0.6,0.7,255.00531936638563,305.5872225432107,154.85538112489812,248.04345703125,13.677448509728313,28.28543861121167,50.58190317682508,1.1983562668516345,0.21759115549388558,29.067759541152938,Pass
Oceania,570,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,3,1,0.6,0.8,267.4850147110286,305.61585760956524,183.94698351399828,259.87330627441406,16.826048574669148,26.63147082032506,38.13084289853663,1.1425531928946764,0.549398643539601,22.500865661709557,Pass
Oceania,286,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,4,3,0.8,0.6,496.59710979089215,305.7322540939844,253.25418904350337,275.5019276936849,22.504032983954797,30.900334979060943,190.86485569690774,0.6156545176485675,0.08200130925367909,34.15213723287389,Pass
Oceania,320,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,5,5,0.7,0.7,538.0795844600423,305.9606324742251,245.0821062003008,278.47898864746094,21.40155737251324,30.68688329762009,232.11895198581715,0.5686159469909153,0.43909442966785484,24.39697786609892,Pass
Oceania,575,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,3,1,0.8,0.7,228.0100578100474,306.17361817727874,160.87034820208618,279.2897135416667,14.710829797074872,29.803549485983165,78.16356036723133,1.3428075108526507,0.7498280903432246,19.040466201467304,Pass
Oceania,84,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.03,3,1,0.6,0.8,396.273377883398,306.25463696492113,238.59053534984977,278.5872395833333,21.349743400778426,28.95298169938189,90.01874091847685,0.7728367689010778,0.37057412911903154,25.661247848317245,Pass
Oceania,327,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,1,0.6,0.8,318.6986474931348,306.2704574461222,207.65759549316493,272.5770670572917,18.829273069960635,27.954117955353013,12.428190047012606,0.9610033172566874,0.51587167390249,23.066560037038535,Pass
Oceania,315,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,5,3,0.8,0.8,470.3505701388224,306.3220191210658,226.49016506222137,289.2344614664714,20.231712917661426,31.439928049478155,164.02855101775657,0.6512632035944081,0.10790682083517149,32.82100986768792,Pass
Oceania,453,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,4,5,0.6,0.8,310.89882884648335,306.32653710314844,150.56782427670825,274.4330240885417,12.44107032160123,31.455107001238563,4.572291743334915,0.9852933130681151,0.5119737907297104,23.13273777684356,Pass
Oceania,501,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,3,3,0.7,0.8,496.34104565767785,306.6996618858114,263.1909883197262,278.5825449625651,22.92700889676628,31.762383869381555,189.64138377186646,0.617921214795803,0.41640195661490353,24.805302918610625,Pass
Oceania,549,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,5,1,0.8,0.8,340.64372539475386,307.31133493478217,186.50826149911106,287.3406066894531,16.509076977469608,31.48136930215435,33.33239045997169,0.9021488200866035,0.023679716600116113,39.58615231856953,Fail
Oceania,345,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,5,0.6,0.8,429.90503243027433,307.31453752290616,217.73492036516595,283.70811462402344,18.38997749912195,30.507911070688127,122.59049490736817,0.71484284746713,0.3973692850768275,25.155146333396388,Pass
Oceania,534,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,4,5,0.6,0.8,533.0611655959366,307.42726308080273,244.10007874853147,287.2440490722656,20.65413562740492,30.845090726428342,225.63390251513385,0.5767204270772829,0.6716388531666571,20.437590883649715,Pass
Oceania,311,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,5,3,0.7,0.7,499.5035390903533,307.47671827684684,236.86926099771992,280.53257242838544,20.976394586409647,31.39797322266613,192.02682081350645,0.6155646441200261,0.1841147884879414,30.01924434336445,Pass
Oceania,106,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,3,5,0.8,0.6,438.65656936337143,307.9205751477604,235.7693894992871,288.5973663330078,20.006630722539736,30.0342008652337,130.73599421561102,0.7019627577780266,0.4281092316026049,24.593544647323196,Pass
Oceania,532,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,4,5,0.6,0.6,535.0064093223463,307.996255621355,244.93214780105347,281.5394592285156,20.761348744109284,30.865960936653273,227.01015370099128,0.5756870389860776,0.6540198306526923,20.739863809497674,Pass
Oceania,299,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,1,0.6,0.7,478.907963307554,308.1150536912859,242.70771594400588,285.88621012369794,21.62270573103493,31.56259805326605,170.7929096162681,0.643370077965095,0.009284823570924113,43.261559373049906,Fail
Oceania,210,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,4,5,0.6,0.8,382.34095734703095,308.20469382207705,183.1052881201701,278.51512654622394,15.305920025284072,30.652269140743275,74.1362635249539,0.8060990796294306,0.49121082248139414,23.487213274484624,Pass
Oceania,422,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,3,3,0.8,0.7,238.07044706464043,308.6453749824938,152.77841045868166,275.9132944742839,13.849461236895,26.529619446330294,70.57492791785339,1.2964455638573695,0.4873694329780376,23.55320675886855,Pass
Oceania,323,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,5,5,0.8,0.7,510.3312988075254,308.6463042008377,234.15369674131702,285.8697967529297,20.623627977632555,31.15891875809476,201.68499460668772,0.6047959529859162,0.334921069809592,26.364742763445363,Pass
Oceania,677,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,4,1,0.6,0.7,122.9983792342372,308.70991601340853,90.20321704688193,250.30742390950522,8.677280725408048,27.123343163058227,185.71153677917133,2.509869788003496,0.5825900672382347,21.944322375764887,Pass
Oceania,321,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,5,5,0.7,0.8,538.5564767267041,308.8681110741629,244.31209501657753,287.1605682373047,21.350519824556546,31.302261197315516,229.68836565254117,0.573511088291862,0.47156708769970146,23.826268180349338,Pass
Oceania,499,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,3,3,0.7,0.6,494.1514997095557,308.98581533452875,262.4531797136882,284.2312927246094,22.89807400348241,32.09278702016527,185.16568437502696,0.6252855966563683,0.39625004680630976,25.175952753772236,Pass
Oceania,680,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,4,1,0.7,0.7,103.34829455277705,309.0015802512959,75.85420411653989,275.4508005777995,7.295854660469385,29.849833019177254,205.65328569851883,2.9899049770337287,0.7142160806869162,19.69081459429683,Pass
Oceania,427,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,3,5,0.7,0.6,302.2697208352214,309.01049473102364,173.36632050817792,277.4103037516276,14.766270120152548,28.041360486241462,6.740773895802249,1.022300526421159,0.18696782063894354,29.933434633484993,Pass
Oceania,216,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,5,0.8,0.8,325.61881897468993,309.03099735651455,166.71708779148912,273.20815022786456,14.110333731098995,27.131531727066537,16.587821618175383,0.9490575462732553,0.13440745053202272,31.707726765769223,Pass
Oceania,180,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,3,3,0.8,0.8,316.9164633386113,309.04458675168604,194.42146044063415,276.9353739420573,17.190396431375525,26.970465070081385,7.871876586925282,0.9751610361165917,0.3573414364789466,25.917948478023245,Pass
Oceania,293,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.01,4,5,0.7,0.7,552.6683146502105,309.1016023214094,265.0779312210825,279.8540293375651,23.174418615261725,31.581621325873716,243.5667123288011,0.5592895306781663,0.3693336569278448,25.68510873867786,Pass
Oceania,515,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,4,1,0.6,0.7,438.5729465688534,309.2962034303799,236.75991430339903,286.86304728190106,20.656886453321118,31.26318271466559,129.27674313847353,0.705233202025201,0.21102212881581944,29.24566573087959,Pass
Oceania,510,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,3,5,0.7,0.8,529.5139586084426,309.3571967895187,265.49644741155237,287.63243611653644,22.74064913264467,31.828650377657937,220.15676181892394,0.5842285963575092,0.5376986363914849,22.697675760418853,Pass
Oceania,437,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,4,1,0.7,0.7,150.0279095610459,309.3943764723603,107.35860188584014,270.90613810221356,10.074731354756182,30.363140030330122,159.3664669113144,2.0622454673773127,0.5954806411611571,21.728284395554887,Pass
Oceania,516,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,4,1,0.6,0.8,437.0181593127117,309.63328903417533,235.0958441740045,287.2293955485026,20.44359572131457,31.83330718162905,127.38487027853637,0.7085135535812251,0.24374848825191767,28.3946055604534,Pass
Oceania,430,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,3,5,0.8,0.6,279.13023650242064,309.6445957255682,166.17492030290742,276.20941670735675,14.34576075331134,26.223833717841533,30.51435922314755,1.1093194331273493,0.1843995742203891,30.010634742999876,Pass
Oceania,308,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,5,3,0.6,0.7,530.4938604879062,309.9866200285631,245.75511691246874,278.70929463704425,21.611043260877384,31.225372835073557,220.5072404593431,0.5843359237814024,0.26990343583899906,27.769005781407838,Pass
Oceania,411,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,3,1,0.7,0.8,201.1164814621231,310.1514290850713,144.0400155465221,263.8939921061198,13.378790412272648,28.493940922552536,109.03494762294821,1.542148245784039,0.39150539313370525,25.26446132081038,Pass
Oceania,100,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,3,5,0.6,0.6,492.17457103252207,310.25024071910565,245.44396172568668,278.79375712076825,20.749217769575104,31.132077922926154,181.92433031341642,0.6303662541285678,0.4951022393268142,23.42050060974383,Pass
Oceania,187,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,3,5,0.8,0.6,350.05163543158346,310.4146572140901,202.57740638438344,281.8240458170573,17.264366549618796,27.520486449934197,39.63697821749338,0.8867681958730905,0.2246257521183978,28.881415355094653,Pass
Oceania,312,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,5,3,0.7,0.8,500.07463622000716,310.4429498697247,235.64553223980383,287.4425811767578,20.827978195321894,31.696511661798006,189.63168635028245,0.6207932324189018,0.168231276798427,30.51606986343974,Pass
Oceania,485,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,5,5,0.8,0.7,226.63009599099377,310.4500486665925,106.91551486117697,270.7741444905599,8.974793569851446,24.2126264723853,83.81995267559876,1.3698535814895907,0.492586118483453,23.4636200340137,Pass
Oceania,98,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,3,3,0.8,0.7,399.510553117876,310.8842843774468,228.6963146619229,287.1546579996745,19.966008206066693,29.46163008339487,88.62626874042917,0.7781628844375486,0.5022844753204379,23.297720592271478,Pass
Oceania,503,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,3,3,0.8,0.7,476.8000135248194,311.0918392984522,260.5048847055684,287.72084045410156,22.837044067653466,31.53615590171131,165.7081742263672,0.6524576981419457,0.3116212489276103,26.8472979252306,Pass
Oceania,502,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,3,3,0.8,0.6,476.13468304848277,311.2560296408001,259.1684506013425,285.7798156738281,22.685693140932123,31.80980712896738,164.8786534076827,0.653714255067418,0.2943325150801414,27.21935775480211,Pass
Oceania,417,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,3,3,0.6,0.8,310.0972509812038,311.3060049734663,183.4214758971904,264.5995585123698,15.997893382416862,27.0351775381344,1.2087539922625297,1.0038979835791444,0.3187851786663612,26.696759252761233,Pass
Oceania,461,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,5,1,0.6,0.7,140.27526990932458,311.46250289101846,92.97663668696316,265.6543680826823,8.692902475933773,25.51008476332472,171.18723298169388,2.2203664487143824,0.6731543246269232,20.41143788159243,Pass
Oceania,350,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,3,5,0.8,0.7,376.2430589838305,311.59227666397726,207.4842674659656,286.6285654703776,17.636964457164925,26.91368335658037,64.65078231985325,0.8281675082738691,0.33616132312634256,26.339603816909715,Pass
Oceania,86,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,3,1,0.7,0.7,369.87240694314426,311.66101490264975,230.7745366798034,292.86317443847656,20.45237637319539,30.933749295636698,58.2113920404945,0.8426176407113207,0.2511103725065756,28.21416523158672,Pass
Oceania,196,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,1,0.8,0.6,191.84733452693274,311.78234198268274,134.21325381662973,274.5825551350911,12.402509671007675,29.44923321753966,119.93500745575,1.6251585811785816,0.6494180306567168,20.818328879065433,Pass
Oceania,702,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,4,5,0.8,0.8,186.34170200762622,311.83990707659257,102.97555308542036,274.26906331380206,9.055979478294313,26.297212104217188,125.49820506896634,1.6734842695803551,0.4334523362996569,24.497690375559205,Pass
Oceania,574,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,3,1,0.8,0.6,230.7696477638502,311.9899489683664,162.3080476181033,281.25184631347656,14.814424622154531,29.797502659244262,81.22030120451618,1.3519540025802268,0.662210615595999,20.599730612038968,Pass
Oceania,541,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,5,1,0.6,0.6,412.30684663832983,312.05691537606623,206.57182516232606,280.70556640625,17.927185284380247,32.106400336067225,100.2499312622636,0.7568560112944195,0.1670963561255853,30.552905121037732,Pass
Oceania,118,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,4,3,0.6,0.6,433.5486766477463,312.130976112726,211.55787087821307,276.28013610839844,17.938665984938986,31.058823095765288,121.41770053502029,0.719944478959462,0.6059645101669953,21.552376373189688,Pass
Oceania,319,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.01,5,5,0.7,0.6,540.7879729302801,312.196776844657,246.75139908276654,284.18182373046875,21.559500623332887,31.53795249287435,228.59119608562315,0.5772997782347247,0.41422752325059703,24.844909123666255,Pass
Oceania,686,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,4,3,0.6,0.7,218.37166005173253,312.2476092981376,117.50860669245024,262.8996098836263,10.181179510818279,28.43835840891108,93.87594924640507,1.4298907157832006,0.5980211917837406,21.68567929171638,Pass
Oceania,548,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.01,5,1,0.8,0.7,342.81631702492444,312.24825400829,187.38125129379983,280.13172403971356,16.579331783407923,31.02606613433337,30.568063016634426,0.9108325318878798,0.02893271229578561,38.760315082227365,Fail
Oceania,673,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,3,5,0.8,0.6,215.1977813278346,312.30282713054714,136.55599861204607,275.17022196451825,12.077251377362746,26.05394797390031,97.10504580271254,1.4512362776397851,0.08892123922139926,33.76563674971949,Pass
