continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Oceania,369,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,4,3,0.8,0.8,258.5354093334822,265.94457951881697,144.4482588045525,239.7791951497396,114.57375410716253,23.5442104533207,7.4091701853347445,1.0286582414549557,0.5267663490365584,22.882107977257977,Pass
Oceania,589,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,3,5,0.7,0.6,336.11922835886566,266.0295556682763,184.43424640460447,249.33871459960938,143.9127966399234,24.319853225489176,70.08967269058934,0.7914737784184235,0.2775948045665977,27.592659123634572,Pass
Oceania,158,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,5,5,0.7,0.7,412.914585192027,266.3855130069145,173.99220554756397,245.24307250976562,157.94927638667272,23.49072482026845,146.5290721851125,0.6451346660061213,0.6474912357049025,20.85113003446705,Pass
Oceania,612,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,4,3,0.8,0.8,206.5337533258841,266.73426460800783,122.37598848252586,243.7062530517578,82.65777804598272,24.56549363783379,60.20051128212373,1.2914802559518441,0.40047267799335157,25.09759598767402,Pass
Oceania,152,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.03,5,3,0.8,0.7,302.4446078403846,266.7756918852487,147.67211324518377,234.60209147135416,146.12377389526904,23.324261651355158,35.6689159551359,0.8820646325625345,0.43899625087346156,24.39872607002173,Pass
Oceania,578,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,3,0.6,0.7,324.19908018366954,266.95710402680345,188.76408437075037,224.7039794921875,156.24744856870876,22.566215280645185,57.24197615686609,0.8234357231228522,0.16379396100642224,30.661183791949853,Pass
Oceania,221,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,5,1,0.7,0.7,156.74344270634043,267.3285980024082,96.70027168230577,230.60042826334634,53.1833109155165,20.85521535996606,110.5851552960678,1.7055169478652423,0.18157960718283034,30.09632803542093,Pass
Oceania,471,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.05,5,3,0.6,0.8,221.89005803406118,267.39021642276117,104.19053192639893,232.32249450683594,126.02602462979252,24.022866200986268,45.50015838869999,1.2050572197412985,0.6519984188978252,20.774353112256673,Pass
Oceania,461,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,5,1,0.6,0.7,112.70479995256012,267.8438544691927,73.77076177434488,238.13561503092447,55.550172890923356,24.08716915625091,155.1390545166326,2.376507962233498,0.26264756349286333,27.93838061924816,Pass
Oceania,450,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,4,3,0.8,0.8,175.66618630013988,267.8521266523311,106.84899205150026,241.6577351888021,73.33980438123892,24.732570410939438,92.18594035219121,1.5247790840901168,0.4351135800937,24.467983933102907,Pass
Oceania,216,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,5,0.8,0.8,312.8070284363749,267.99029797948333,161.54489615830508,250.5099080403646,120.08993069782396,25.12381303795227,44.81673045689155,0.8567272267476966,0.4582632790741303,24.058375576655095,Pass
Oceania,687,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,4,3,0.6,0.8,190.8710640703728,268.0286619624394,109.27364349726474,238.85798136393228,114.52116058702784,23.278826125384285,77.1575978920666,1.4042393658140824,0.46077455122068994,24.014392657503898,Pass
Oceania,458,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,4,5,0.8,0.7,238.23282881556764,268.0557945301084,124.3392829199632,239.77380879720053,98.29112455970758,24.95290505268273,29.82296571454077,1.1251841144766357,0.5031864705157638,23.28233142378483,Pass
Oceania,483,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,5,5,0.7,0.8,245.76205593270555,268.17531336492,108.83810690621084,248.12569173177084,92.88637271752044,23.425358435390443,22.413257432214436,1.0911990150275745,0.7184811687057275,19.614372218868173,Pass
Oceania,447,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,4,3,0.7,0.8,201.31357905473635,268.46510737527217,119.51249831553662,227.59390258789062,91.35935139510806,23.227400120177933,67.15152832053582,1.333566809729599,0.09299899650610942,33.54953454132372,Pass
Oceania,677,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,4,1,0.6,0.7,102.15714165928446,268.7089066898008,73.10107598702113,238.62643432617188,42.17930149113473,23.571651014400278,166.55176503051635,2.6303487188981998,0.1520549427104546,31.060183608979195,Pass
Oceania,653,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,3,1,0.7,0.7,154.22524452794633,269.3172690282202,111.0019458044659,243.50840759277344,68.20227167281449,23.642319191252177,115.09202450027388,1.7462593095737882,0.2626902268030342,27.937375828173014,Pass
Oceania,693,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,4,3,0.8,0.8,127.73792947457449,269.6276991717634,82.67027056217194,247.10148111979166,50.320993114799826,26.290793732240292,141.88976969718894,2.1107880821368044,0.48537626563686664,23.58750485670171,Pass
Oceania,146,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,3,0.6,0.7,392.67512456387317,269.65126077947195,173.91433244763,244.56793721516928,186.90042979972787,25.055097763691474,123.02386378440121,0.6867031902745601,0.598662943047203,21.67491509508396,Pass
Oceania,464,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,5,1,0.7,0.7,86.47009946247009,269.7880261605624,59.931830521785855,230.58673604329428,30.63924293287173,21.088477902925774,183.31792669809232,3.1200152172561837,0.15028522126005328,31.122382281614996,Pass
Oceania,707,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,5,1,0.7,0.7,49.180571890756276,270.2394274214897,35.73079135291504,228.4029541015625,17.90209948227402,21.082653064846138,221.05885553073344,5.494841093384734,0.19417357588807999,29.72094031076356,Pass
Oceania,455,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,4,5,0.7,0.7,268.8076207057716,270.65253097127044,135.3844971941276,249.74905395507812,115.63461920582616,23.354087071031493,1.844910265498811,1.0068633108713767,0.612395307251558,21.44432347000933,Pass
Oceania,579,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,3,3,0.6,0.8,324.42306663517064,270.813486803888,187.9278206156962,240.99779256184897,150.2545270037117,22.188420060338725,53.609579831282645,0.834754105534767,0.26265989619856434,27.93809015273431,Pass
Oceania,652,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,3,1,0.7,0.6,154.597442623555,270.9159917561203,112.23913531140848,232.26454162597656,79.13822952841262,21.9988301846047,116.31854913256532,1.7523963343675817,0.4666532944991105,23.911744541285966,Pass
Oceania,207,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,4,3,0.8,0.8,246.03196831511607,271.0692899350283,139.6855663169514,242.60555521647134,106.66050539063072,24.79819120103042,25.037321619912206,1.1017645056102814,0.3765110549691258,25.54760423580863,Pass
Oceania,656,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,3,1,0.8,0.7,153.17266187145484,271.2563545189547,110.83598587368473,235.69576517740884,59.46235907254085,22.260459084431137,118.08369264749987,1.7709188519985228,0.5247471984316945,22.91623978403799,Pass
Oceania,434,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.05,4,1,0.6,0.7,150.81375211851545,271.4459942667021,104.30071172930978,242.2562713623047,60.022829542377146,23.747501161384147,120.63224214818663,1.7998756111670042,0.22661183266707396,28.8295485953706,Pass
Oceania,336,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,3,3,0.6,0.8,376.4945170266676,271.81944303539336,209.44331497134584,242.79865010579428,180.21105300246305,22.28115148329668,104.67507399127425,0.7219745062479622,0.4132613557342177,24.86253617042698,Pass
Oceania,424,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.05,3,5,0.6,0.6,347.9863093790362,271.9810861690964,184.5668843894294,252.0208740234375,145.49670064539168,24.31658424132346,76.0052232099398,0.7815855935666917,0.35457413394528275,25.972257378468907,Pass
Oceania,714,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,5,3,0.6,0.8,169.48455597249682,272.3700761892042,81.46492730216546,238.63241577148438,99.10102305425983,25.34446802730677,102.88552021670739,1.607049531010974,0.7126217691052408,19.719300716090107,Pass
Oceania,411,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.05,3,1,0.7,0.8,200.79062820942244,272.7134268124242,143.34101270545614,239.2145792643229,88.97091808342367,21.587633467070834,71.92279860300175,1.3581979858541358,0.2167715371752872,29.089746477942853,Pass
Oceania,623,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,5,1,0.6,0.7,151.9777756855847,272.98806712923954,92.91558376993194,242.00814819335938,52.29859621940432,21.918362438502605,121.01029144365484,1.7962367582876317,0.37989391907156794,25.483250395972018,Pass
Oceania,620,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,4,5,0.8,0.7,280.0728316550548,273.397348392439,145.4810600497506,245.35086059570312,110.38906128557211,23.657963493980642,6.675483262615785,0.9761651880935117,0.3034618557167611,27.02128751229012,Pass
Oceania,346,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,3,5,0.7,0.6,392.3028385871466,273.4312189969037,209.04487511605927,256.51820882161456,183.22394142749374,24.504101026604243,118.87161959024291,0.6969901619413426,0.33574975990354783,26.34794009305095,Pass
Oceania,633,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,5,3,0.6,0.8,261.43329985927755,273.59260737165255,119.25926298196569,240.90604654947916,134.24790149544808,22.30036173089599,12.159307512374994,1.0465101711179106,0.39604869660890063,25.17969870970616,Pass
Oceania,682,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,4,1,0.8,0.6,79.34019785236941,273.7231491024243,60.033825052507,239.25094604492188,38.79546888652789,21.598782870938237,194.3829512500549,3.449993275940008,0.5114526927392935,23.141592909235406,Pass
Oceania,228,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,5,3,0.6,0.8,303.789738082313,273.75553501510393,144.74512361215824,236.69842529296875,156.66312273691895,24.063296685311624,30.03420306720909,0.9011348992339194,0.5520466430863262,22.456388343705587,Pass
Oceania,616,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,4,5,0.7,0.6,311.52798922869573,273.8994396772334,154.17812218404177,251.5275421142578,127.03551084715146,23.43495601578837,37.628549551462356,0.8792129412043331,0.45795102579735847,24.06385019867655,Pass
Oceania,635,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,5,3,0.7,0.7,226.27386925068137,274.07665637497126,109.22359027916735,244.9037068684896,113.46783643829038,23.870138484078065,47.80278712428989,1.211260749120486,0.5817300518160262,21.958731029875775,Pass
Oceania,696,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,4,5,0.6,0.8,249.84074987613417,274.15404379096697,120.96933123740283,249.4375203450521,136.81362647321603,26.494146384459476,24.313293914832798,1.0973151654679503,0.38273570240137045,25.42940787809082,Pass
Oceania,184,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,3,5,0.7,0.6,378.9968572796799,274.65795160559605,208.98143351439273,241.97296651204428,163.62083646244255,21.21505006999027,104.33890567408383,0.7246971744752828,0.4693069724584741,23.86554780902691,Pass
Oceania,410,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,3,1,0.7,0.7,196.64820644568755,274.7694661647244,140.81480106079218,243.79754638671875,90.56803192129595,22.775859132095615,78.12125971903686,1.3972640337333218,0.5638324335059575,22.258644137254826,Pass
Oceania,105,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,3,5,0.7,0.8,457.4739125457915,274.87632007857695,237.33016537175035,252.42534891764322,245.1972345551448,24.827953007496006,182.59759246721455,0.6008568194608536,0.43900837589926,24.398510159692734,Pass
Oceania,703,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.05,5,1,0.6,0.6,72.48805050337792,275.0287687976224,50.11118542380405,252.65261840820312,27.60312052828258,25.021988359358115,202.54071829424447,3.7941256095003704,0.24009646653504346,28.48549083513166,Pass
Oceania,211,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,5,0.7,0.6,358.28805556222267,275.06667087223326,176.44063338276112,245.3895009358724,115.88015411090507,22.73806062068108,83.2213846899894,0.7677249258019526,0.3209204392399984,26.652275399352717,Pass
Oceania,605,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,4,3,0.6,0.7,284.70087187182617,275.1604618104719,146.26511726550984,220.5323282877604,128.19519743988047,20.41447687903174,9.540410061354294,0.9664897054981643,0.27122611570409627,27.738450848165698,Pass
Oceania,446,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,4,3,0.7,0.7,215.39117551291685,275.39866874880465,124.56074968070695,234.97874450683594,88.32847668638857,23.746090254102604,60.00749323588781,1.278597733138279,0.2857127585096271,27.40988707362942,Pass
Oceania,689,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,4,3,0.7,0.7,163.98914831039647,275.8268476676163,98.72078284711549,233.53400675455728,67.26339821062055,24.278418347548346,111.8376993572198,1.6819823171807375,0.3244110450344125,26.579924938652123,Pass
Oceania,627,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.03,5,1,0.7,0.8,121.21715431325914,275.99179328182316,80.15970317342065,248.0427703857422,43.32042185760928,22.259610564365303,154.77463896856403,2.2768377532488753,0.4390736217902517,24.397348365474265,Pass
Oceania,617,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.03,4,5,0.7,0.7,310.47164512431164,275.99602675567814,151.21168493502068,254.56351725260416,130.10406541527155,24.64764276453105,34.47561836863349,0.8889572722338956,0.514113984525288,23.096388960639793,Pass
Oceania,588,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,3,5,0.6,0.8,370.2021519137532,276.05026997672223,193.34875098141757,233.35863749186197,155.23481031610277,22.262335444897367,94.15188193703096,0.7456744066712888,0.14980713043434937,31.139282889773803,Pass
Oceania,92,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,3,3,0.6,0.7,450.2818531520446,276.0781743627718,243.68293452985358,241.19343058268228,262.63760430000906,24.819107008918685,174.20367878927283,0.6131230304534385,0.3411127505195045,26.23975546113946,Pass
Oceania,234,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.05,5,3,0.8,0.8,213.02507024861018,276.1173351739755,108.40899923714724,238.14056905110678,87.03435616657399,25.14719734713044,63.09226492536533,1.296172956787357,0.43871134849598037,24.40379998656365,Pass
Oceania,185,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,3,5,0.7,0.7,377.39206019778607,276.1576022694463,202.10593206232244,247.17371114095053,194.25966075291302,22.757792859340288,101.2344579283398,0.7317525496554321,0.4334417202343129,24.497880356779223,Pass
Oceania,691,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,4,3,0.8,0.6,126.639418102977,276.1726070620516,82.65460326658054,242.44266764322916,45.083576496099525,24.030199020993447,149.5331889590746,2.1807791854940577,0.4438150325119135,24.313096103013205,Pass
Oceania,678,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.05,4,1,0.6,0.8,101.1000544193904,276.176768720705,75.5742250394189,235.06021626790366,34.61733366838627,21.764537141713657,175.0767143013146,2.7317173102108234,0.2746658472345757,27.659438566862146,Pass
Oceania,639,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.03,5,3,0.8,0.8,183.47869300748022,276.1946991669977,96.93566565260743,242.2674814860026,71.50526621639236,22.512944804072145,92.71600615951746,1.5053230140228737,0.34994189254386043,26.0636752674761,Pass
Oceania,414,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,3,1,0.8,0.8,199.989873057235,276.571852422381,142.3169737058607,243.2248789469401,105.85525836395975,21.82846389026625,76.58197936514603,1.3829292863405591,0.3601596988554096,25.862867644003448,Pass
Oceania,615,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,4,5,0.6,0.8,347.2499839912562,276.64330343237185,164.1298939445705,252.43296813964844,137.85631694678864,25.336048070859373,70.60668055888436,0.7966690170944335,0.37245665015597734,25.625114275192143,Pass
Oceania,123,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,4,3,0.7,0.8,369.17963483533504,276.8485592988876,191.1945273659446,235.28996785481772,224.0153137740699,22.063970567829397,92.33107553644743,0.749902034608085,0.42756696866132654,24.60329960442648,Pass
Oceania,126,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,4,3,0.8,0.8,328.3316867596266,277.0320082276175,176.64831895539254,253.6848602294922,162.35530965178512,25.52721884163604,51.299678532009125,0.8437565407155908,0.537273720554428,22.704833649315354,Pass
Oceania,242,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,5,0.8,0.7,286.8999746731015,277.04011998154385,129.76148236881602,258.1551869710286,127.96437551644821,26.818144292318458,9.859854691557643,0.9656331280517116,0.4441147482013351,24.30778176602353,Pass
Oceania,611,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,4,3,0.8,0.7,209.7695205205103,277.2924380074578,125.90002246517123,236.98114522298178,95.97860901448671,23.113293087714613,67.5229174869475,1.3218909845405564,0.37394801319823573,25.59655414181063,Pass
Oceania,392,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,5,3,0.7,0.7,275.42912673350753,277.3461910232647,130.84823097604695,247.27547200520834,137.67009584510592,24.00218733395667,1.9170642897571497,1.0069602816248697,0.5939312129178622,21.754262663972085,Pass
Oceania,642,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,5,5,0.6,0.8,325.9365073605477,277.46533401198593,132.13096402156535,253.33747355143228,126.61505854025606,24.679394387350982,48.47117334856176,0.8512864553250445,0.7135529532043974,19.70266866703248,Pass
Oceania,203,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,4,3,0.7,0.7,291.92711611450574,277.53088825959065,158.90892385713983,244.12280782063803,132.00855861504473,23.533777436562453,14.396227854915082,0.9506855408071503,0.2263256405774018,28.837002875808874,Pass
Oceania,531,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.01,4,3,0.8,0.8,435.5475744819236,277.5959944285295,225.65554578376538,247.96432495117188,267.7578932848922,24.64167479298164,157.95158005339414,0.6373494210333398,0.17328203179899676,30.35439135562457,Pass
Oceania,215,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,4,5,0.8,0.7,309.2309146776766,278.05481404024636,155.38272777109435,251.35492960611978,128.50190055756764,25.86777830769776,31.17610063743024,0.8991818115277177,0.4391731103057361,24.39557696113524,Pass
Oceania,396,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,3,0.8,0.8,233.08752036779867,278.60113619883214,117.89929140697826,245.13563537597656,100.50032201420794,22.782004159048345,45.51361583103346,1.195264061152719,0.44680350858768814,24.260166189927194,Pass
Oceania,167,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,3,1,0.7,0.7,264.10684843302016,278.68749616650445,177.86584747650406,241.44979349772134,133.08200390106268,21.987402804709717,14.580647733484284,1.0552073822393973,0.339602084623844,26.270132878300338,Pass
Oceania,637,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,5,3,0.8,0.6,185.97585574655443,278.77605491714394,96.91320578257243,235.60891723632812,74.93290990995362,23.459307873316924,92.80019917058951,1.4989905748682584,0.42098907784749856,24.722039296545045,Pass
Oceania,724,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,5,0.7,0.6,191.3565667036817,279.05739458969515,84.1196926477732,251.7439219156901,74.65357481289013,23.660986779564936,87.70082788601346,1.458311044124341,0.731292092130368,19.3825508026572,Pass
Oceania,668,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.05,3,5,0.6,0.7,280.0876889233449,279.08988439236765,155.1869634091854,240.86656697591147,123.8216378669595,25.515639885798088,0.9978045309772483,0.9964375280655398,0.2674604601955282,27.825696970987984,Pass
Oceania,606,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.03,4,3,0.6,0.8,279.3199998376317,279.1097975093013,147.36640717405263,247.87154642740884,143.94671741698974,23.287597619648288,0.21020232833041064,0.999247449776412,0.2074955709572461,29.34281173835794,Pass
Oceania,698,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.05,4,5,0.7,0.7,212.54831972323734,279.1956447558571,109.90249164515373,250.40487162272134,83.35592921950695,22.738036734302238,66.64732503261973,1.3135631705741184,0.5798086831419629,21.990920938261926,Pass
