continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
Asia,511,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.01,3,5,0.8,0.6,1181.5862169797635,1007.3603634379951,642.785290111195,612.8603719075521,757.7368097665487,18.20671022932629,174.2258535417684,0.8525491825834727,2.3840598236799093e-05,62.995360810005636,Fail
Asia,629,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,5,1,0.8,0.7,281.81148124056836,1007.6152966408779,190.58596590432253,642.2812906901041,118.51112123612309,19.105150347007946,725.8038154003095,3.575494128930564,0.3821047584580603,25.441345241882757,Pass
Asia,523,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.01,4,3,0.6,0.6,1101.5363513221428,1007.7137704241484,576.3585954145951,616.8280843098959,703.8162420261658,18.651279518486838,93.82258089799438,0.9148257061281893,1.635322034816288e-05,64.12306625177422,Fail
Asia,258,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,3,3,0.7,0.8,1248.114663164196,1007.8673561029301,716.1357969804244,607.7436116536459,977.3961690397294,18.39521237046651,240.24730706126581,0.8075118303215864,6.962296955109212e-16,126.38856140900073,Fail
Asia,267,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",150,0.01,3,5,0.7,0.8,1288.56046521087,1008.7121439453633,719.3414184107925,608.0668334960938,972.6514416280738,18.40455449192678,279.8483212655067,0.7828209627557445,1.305364689512729e-12,107.90813759722546,Fail
Asia,400,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,5,5,0.7,0.6,741.7444062522865,1008.8166546822285,348.9689729863947,620.1005554199219,241.4299517263455,18.33911269038929,267.0722484299421,1.3600596730878534,0.02122002151709025,40.031658328026644,Fail
Asia,628,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,5,1,0.8,0.6,280.96976717210777,1009.1326056243216,190.14694946823698,610.7112019856771,117.32554012906095,17.801411062839996,728.1628384522139,3.591605658434341,0.3982731761459556,25.138362976432436,Pass
Asia,643,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,5,5,0.7,0.6,622.3300896409369,1009.61468401389,293.5385872920354,625.5039265950521,147.12034853950487,18.483439016631788,387.28459437295317,1.6223137862358594,0.008661541671572445,43.524081713028544,Fail
Asia,261,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,3,3,0.8,0.8,1244.9458668546185,1009.9254860324387,717.5407423539596,623.4088541666666,955.9127087980079,19.004803310989786,235.02038082217985,0.8112204015617452,8.042683956631339e-16,126.04049906007911,Fail
Asia,122,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,4,3,0.7,0.7,882.1566079434026,1010.1910446587837,478.2951885570179,622.4282735188802,436.34382495422506,18.70795302962842,128.03443671538105,1.145137989742968,0.023945227163601087,39.540606618489,Fail
Asia,724,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.05,5,5,0.7,0.6,419.83199514231933,1010.2122085295213,216.67916079723474,622.638173421224,84.46309686025795,18.362008961649565,590.3802133872019,2.4062296828689016,0.02734863045717544,38.994028252485315,Fail
Asia,146,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,3,0.6,0.7,856.9287964158348,1011.0303206214335,424.2649206681685,600.9710896809896,404.94096895129593,17.62353385195933,154.1015242055987,1.179830021875959,0.024128007151347164,39.50951784425137,Fail
Asia,205,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,3,0.8,0.6,571.4987103413509,1011.3169869432752,346.2204955707897,644.3507690429688,205.6608549728301,19.58153712561792,439.81827660192425,1.7695875224971633,0.1793211455036836,30.165677408383456,Pass
Asia,252,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.01,3,1,0.8,0.8,1197.6213629757856,1011.4305768302138,713.3643479780717,622.6347859700521,948.3801646948741,18.884365665834792,186.1907861455718,0.84453284493612,5.69557574367894e-24,170.05926174620478,Fail
Asia,218,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.05,5,1,0.6,0.7,444.77001694919505,1011.7741274747992,276.41571429823387,587.8938802083334,213.39814851187583,16.988517326312756,567.0041105256041,2.2748253904677473,0.10329100741879013,33.03719920421958,Pass
Asia,525,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",200,0.01,4,3,0.6,0.8,1091.84331517902,1011.8687603133384,576.3830196496212,629.238047281901,709.902674479937,19.116382912280397,79.97455486568163,0.9267527183123625,4.812063621626316e-05,60.868225107059,Fail
Asia,233,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",100,0.05,5,3,0.8,0.7,493.8680163402627,1011.9160103907058,268.0612202268658,625.6736043294271,147.20414824172335,18.62138709414227,518.0479940504431,2.048960404217634,0.19488326948973647,29.700327481636887,Pass
Asia,404,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,5,5,0.8,0.7,699.3703714336341,1011.9380938956457,335.63894562287766,614.5652872721354,206.46323524913134,18.116712515537394,312.5677224620116,1.4469273152382498,0.027014446998058425,39.04488783870505,Fail
Asia,196,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,4,1,0.8,0.6,456.2657378485691,1012.0501111541586,313.14905056808936,654.6647542317709,212.24305200941504,19.997155553559743,555.7843733055895,2.2181155129602343,0.08020139585753215,34.25715705880206,Pass
Asia,634,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,5,3,0.7,0.6,501.08762723348315,1012.1230851774103,262.92491838426304,629.734619140625,146.38698538056403,18.66775632072987,511.03545794392716,2.019852477231111,0.10724597857956078,32.85149058638275,Pass
Asia,155,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,5,0.6,0.7,969.0367888327053,1013.3191268653906,469.91934302358914,618.8849182128906,456.82098760676786,18.557630357794867,44.28233803268529,1.045697272325468,0.05137982683641319,36.29438900571496,Pass
Asia,260,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,3,3,0.8,0.7,1249.0572656026602,1013.4436733093509,719.5370390920928,623.4757080078125,966.3206737625771,18.912703777801678,235.61359229330935,0.8113668614067685,1.158618306429642e-16,130.6997755840295,Fail
Asia,136,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,5,1,0.6,0.6,702.3127850918933,1013.4440062586942,398.9491821635853,614.7186584472656,402.3410838946212,18.05430890420677,311.13122116680097,1.4430094792110204,0.0013262688828019227,50.223115935971705,Fail
Asia,137,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",100,0.03,5,1,0.6,0.7,695.884934342827,1013.4498947063339,389.89604608940357,620.8739929199219,419.93391322113445,18.1865951235778,317.5649603635069,1.4563469399770894,0.00927269694820065,43.266508447540176,Fail
Asia,466,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,5,1,0.8,0.6,198.42127418717322,1013.5150470396154,142.46117014595956,629.6792805989584,87.23529979065664,18.561127516774746,815.0937728524422,5.107895064132862,0.30186032519889333,27.0557684672888,Pass
Asia,232,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,3,0.8,0.6,470.5753107130173,1013.9359034767631,263.686608617956,635.3229573567709,161.3158253791116,19.187597790764112,543.3605927637458,2.154672972409972,0.08027864422950699,34.252609158240034,Pass
Asia,140,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,5,1,0.7,0.7,634.3079898359973,1014.0346238520981,367.96125810796565,622.5229797363281,391.53860300443483,18.564976669341736,379.7266340161008,1.5986470927384668,0.013380280715106187,41.859446230269334,Fail
Asia,255,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,3,3,0.6,0.8,1289.5197721101208,1014.399862170086,726.8971386533794,616.7869669596354,1019.0215325295558,18.67447354194321,275.11990994003486,0.7866493279976319,2.3068770825726793e-14,117.8842318026699,Fail
Asia,637,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.03,5,3,0.8,0.6,438.09165427248774,1014.8696242948334,234.26919340364861,637.2010498046875,109.61780339526173,19.12329238222517,576.7779700223457,2.3165691799816774,0.25633066480872707,28.088358651119904,Pass
Asia,149,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,5,3,0.7,0.7,790.029106102964,1015.0137604973391,393.9609321825432,615.7786661783854,380.88623541630466,18.227188843221217,224.98465439437518,1.28478020955984,0.04565999773045314,36.81450467858257,Fail
Asia,109,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.03,4,1,0.6,0.6,792.6674183466473,1015.0652515625245,473.1389197147254,603.0752868652344,491.6989380614252,17.590568487139908,222.3978332158772,1.280568909568349,0.002001304217240517,48.80954106767353,Fail
Asia,246,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.01,3,1,0.6,0.8,1236.7596041686043,1015.2029789771518,724.3685337413441,624.4075520833334,1025.4129958815865,19.05020929367934,221.55662519145244,0.8208571621803649,2.2652537335345282e-20,150.88810282199506,Fail
Asia,364,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,4,3,0.7,0.6,709.4823827437128,1015.3412178001839,402.5529537778912,635.3358052571615,283.62064253524227,18.758895833678725,305.8588350564711,1.4311013810852535,0.03045747047739465,38.54598879960653,Fail
Asia,508,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.01,3,5,0.7,0.6,1198.419994889369,1015.579509095283,649.1254614627723,607.9594116210938,779.2212410106647,17.951066400012916,182.84048579408602,0.8474320467166732,3.0049106785009258e-05,62.29825940475501,Fail
Asia,481,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,5,5,0.7,0.6,531.9914213213625,1015.7942587900815,273.37777811740386,623.811289469401,126.2416007384717,18.309315689786047,483.80283746871896,1.9094184945070118,0.027374883304253823,38.99005660524911,Fail
Asia,241,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.05,5,5,0.8,0.6,626.4312221844222,1015.900400215459,310.86886261087477,652.802988688151,163.95318746973328,19.749692636683104,389.4691780310368,1.6217269577862397,0.015933593499326274,41.17542880295145,Fail
Asia,250,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.01,3,1,0.8,0.6,1227.2317060846235,1015.9117060861115,721.0202525745739,625.6003621419271,983.61186794789,18.949016096348274,211.319999998512,0.8278075778593513,2.48056578075292e-22,161.37354285872368,Fail
Asia,449,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,4,3,0.8,0.7,423.47767354473154,1016.5468186737902,275.2621693755641,628.1800740559896,159.96419277472828,18.410331909184073,593.0691451290586,2.4004732295914377,0.30114531552158835,27.07119853117978,Pass
Asia,193,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,1,0.7,0.6,517.1202951454108,1016.7672834718142,341.42470028906155,639.2522583007812,240.8820913136531,18.92105556897679,499.6469883264034,1.9662103634627337,0.1323667815699301,31.786858401731326,Pass
Asia,709,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",200,0.05,5,1,0.8,0.6,120.70386203859007,1017.0414701372221,88.45490112810424,626.5695495605469,42.3204103066156,18.34760653930724,896.337608098632,8.425923188870835,0.36207438721058255,25.825575493113263,Pass
Asia,251,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.01,3,1,0.8,0.7,1209.7762485831124,1017.0664740627789,719.0125283905954,620.7745971679688,980.147820483201,18.754664221321715,192.70977452033355,0.840706267174583,2.2555376570533134e-22,161.59325695895856,Fail
Asia,397,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,5,5,0.6,0.6,844.4798627497248,1017.2202637623309,390.786248886224,661.3963724772135,264.05930068875955,20.24572017636227,172.74040101260607,1.2045524217121568,0.018081691546472847,40.674006788860574,Fail
Asia,115,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,4,1,0.8,0.6,693.7040678140327,1017.2271954857054,434.7079627875126,618.3047383626302,410.7419192935582,18.160682481333687,323.5231276716727,1.4663705212096325,0.0011703474709238092,50.64773263022262,Fail
Asia,133,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",100,0.03,4,5,0.8,0.6,905.8152535581303,1017.4923675346557,478.31491643732244,621.696055094401,411.07596323657896,18.431913016478283,111.67711397652545,1.123289063126114,0.021194871365901067,40.03645141628946,Fail
Asia,219,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.8}",100,0.05,5,1,0.6,0.8,455.1347185934018,1017.855677185686,283.37580318884415,636.9138793945312,188.57228421670933,19.1301893304483,562.7209585922842,2.236383285220206,0.059692049650304446,35.622261556060266,Pass
Asia,254,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,3,0.6,0.7,1295.2173671518603,1017.8927145871013,726.3405195294005,623.7306111653646,1014.5506261799412,18.99133792437149,277.32465256475905,0.7858856284682264,1.5943351716583767e-14,118.78776158172454,Fail
Asia,398,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,5,5,0.6,0.7,831.230403506255,1017.9690832628095,387.2472253062508,624.0977071126302,274.8150849814977,18.478453307578,186.73867975655446,1.2246533319388495,0.03783719558993779,37.62781462050055,Fail
Asia,153,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",100,0.03,5,3,0.8,0.8,727.0059063070327,1018.0502584170239,364.7222290617047,638.1712646484375,362.3507356023291,19.170094204095346,291.0443521099912,1.4003328578008498,0.11839823599991654,32.356391828997275,Pass
Asia,448,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.05,4,3,0.8,0.6,415.9886471861437,1018.0878307694508,270.1170209465605,646.6052449544271,140.36697149606772,19.554858874683145,602.0991835833071,2.447393306658881,0.29881312348676264,27.12168359283555,Pass
Asia,692,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.05,4,3,0.8,0.7,320.8904193316376,1018.4077083633724,219.24299554842892,624.456553141276,104.77062521717728,18.249049215662982,697.5172890317349,3.173693095869143,0.39119863602356536,25.27020101116049,Pass
Asia,403,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.6}",150,0.03,5,5,0.8,0.6,690.149635396961,1018.4266094197478,334.12138132615524,635.1577351888021,212.54840798532078,18.989508708303504,328.2769740227868,1.475660577338374,0.03327569561091854,38.174025187658984,Fail
Asia,476,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.05,5,3,0.8,0.7,340.0672873154531,1018.4837833190761,191.11303173411977,636.4361267089844,105.29997260673585,18.894892151056457,678.416496003623,2.994947827411316,0.5686208574122409,22.178377558220088,Pass
Asia,492,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",200,0.01,3,1,0.7,0.8,1075.3372333225118,1018.5523154141097,636.7674653024385,621.328857421875,778.1690046341299,18.444374999383324,56.78491790840212,0.9471933862710663,2.0449906981688036e-08,82.95349649397251,Fail
Asia,370,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",150,0.03,4,5,0.6,0.6,889.8452443752956,1018.5712080380565,447.37448521816367,629.4343872070312,364.7433280782856,18.534977603008066,128.72596366276093,1.144661068288488,0.0261718484974145,39.17568966562656,Fail
Asia,491,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,3,1,0.7,0.7,1076.9490734548137,1018.8615305341641,635.6919648141572,614.1612141927084,776.2435141043558,18.173618657932714,58.08754292064964,0.9460628693107029,6.5826150226559945e-09,85.98746574044209,Fail
Asia,380,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.03,5,1,0.6,0.7,504.74604736476107,1019.160944580013,289.74296488906396,628.6342163085938,242.52696985351795,18.336589480652197,514.414897215252,2.0191558703648522,0.19576352073134348,29.6748371368822,Pass
Asia,693,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,4,3,0.8,0.8,319.8695363564133,1019.3906802859692,217.53858147245464,664.7365010579427,107.30994207625888,20.05603947070259,699.5211439295559,3.1868951695047243,0.5023223214555455,23.297074757704898,Pass
Asia,211,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",100,0.05,4,5,0.7,0.6,763.6943122834209,1019.4954477066464,408.9801795843876,634.0595194498698,229.70348036076226,19.018817329296585,255.80113542322545,1.3349522594431644,0.06716825409102095,35.0837750582198,Pass
Asia,711,"{'n_estimators': 200, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8, 'colsample_bytree': 0.8}",200,0.05,5,1,0.8,0.8,121.51791991028911,1019.5072920424212,87.67015341059728,643.4658203125,47.00970377987229,18.961549048171463,897.9893721321321,8.389769120431579,0.39400310616287776,25.217805715361358,Pass
Asia,506,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.01,3,5,0.6,0.7,1231.9792477643477,1020.4923754957053,653.9530121774385,617.3054402669271,773.5405578416884,18.402807467605417,211.4868722686424,0.828335686130733,8.168692834871583e-05,59.24099077202923,Fail
Asia,114,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,4,1,0.7,0.8,736.9469140114119,1020.5559657969935,449.004179983428,630.658447265625,431.2101223517848,18.770901351646422,283.60905178558164,1.3848432585758679,0.01868917194723461,40.542112197223844,Fail
Asia,405,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.03,5,5,0.8,0.8,679.8803733402945,1021.0252372294517,325.4920709205396,652.0985209147135,206.95112368306258,19.56210108494879,341.14486388915725,1.501771895860284,0.019561735210133515,40.35936097666428,Fail
Asia,199,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",100,0.05,4,3,0.6,0.6,699.8582427933288,1021.1496967436977,393.9605011578762,653.8321431477865,319.01404660281236,19.60008927175121,321.2914539503689,1.459080759937906,0.009211890217152454,43.291415866091924,Fail
Asia,132,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.8}",100,0.03,4,5,0.7,0.8,942.1746571195398,1021.2218999669147,489.5318348046505,635.8465983072916,441.3664449425789,18.932627320760954,79.04724284737495,1.083898714797787,0.007987410031418918,43.828630268092034,Fail
Asia,509,"{'n_estimators': 200, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",200,0.01,3,5,0.7,0.7,1180.0293312322995,1021.7210886259899,642.6104699337121,608.8253580729166,742.5701428130621,18.001572463395078,158.3082426063096,0.8658438070848722,8.765272883138844e-05,59.02253085540751,Fail
Asia,454,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,4,5,0.7,0.6,598.2828550074701,1021.8539907668518,337.2393164995945,663.4296569824219,183.17676068144206,20.197988413032643,423.5711357593817,1.7079780612367592,0.09490334970802021,33.45130755609917,Pass
Asia,131,"{'n_estimators': 100, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.03,4,5,0.7,0.7,945.0374672817103,1021.8962949239027,489.3564358335553,638.930674235026,465.5985474538312,19.30507576658225,76.85882764219241,1.0813288682228313,0.01674113082156235,40.98004385688272,Fail
Asia,450,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.8}",150,0.05,4,3,0.8,0.8,415.87235405702523,1021.9693855002316,272.50290393829346,671.3904317220052,149.33827424826242,20.424922439688984,606.0970314432063,2.4574112117106424,0.36214878167178916,25.8241286035756,Pass
Asia,245,"{'n_estimators': 150, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",150,0.01,3,1,0.6,0.7,1245.905345509006,1022.0138407838696,726.4563099254261,630.9465535481771,1015.9385589213175,19.213960941868315,223.89150472513654,0.820298142605956,1.9200655451303038e-20,151.27412861974787,Fail
Asia,401,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.03,5,5,0.7,0.7,742.408844419266,1022.099457369483,350.4368541023948,614.1122436523438,256.98998505193936,18.06743621235092,279.6906129502171,1.3767339452549212,0.013084877567034926,41.94620845902053,Fail
Asia,641,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,5,5,0.6,0.7,718.9696858618086,1022.1371895177242,337.3063395994179,617.576914469401,195.72157433826834,18.16962302375425,303.16750365591565,1.4216693827536238,0.027883129810147792,38.913835941342576,Fail
Asia,355,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.03,4,1,0.7,0.6,554.1205452159531,1022.2338812568374,363.4077703591549,642.0064086914062,270.99507306653175,18.928035911933293,468.1133360408843,1.8447861031004547,0.13532713738065205,31.67237507603148,Pass
Asia,395,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",150,0.03,5,3,0.8,0.7,556.1994492917595,1022.292873172271,283.99642924106485,647.978261311849,188.2419062951294,19.354985240884474,466.0934238805115,1.8379969172461692,0.10834311770585278,32.8009697208881,Pass
Asia,607,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.7, 'colsample_bytree': 0.6}",200,0.03,4,3,0.7,0.6,572.0697009721447,1022.3022726382948,341.19314474048036,637.6540323893229,208.24919948232466,18.777695687935495,450.2325716661501,1.787023977849288,0.08578030969437962,33.937816684516676,Pass
Asia,399,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,5,5,0.6,0.8,825.1321169911082,1022.3851637268697,377.15038536534166,667.232411702474,268.0833541822384,20.483507389389015,197.25304673576147,1.2390563191929265,0.028080496996857544,38.88457440835905,Fail
